"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_904"	0.122152605338075	0.293911070169134	2.02666919485459	0.206454574868412	0.380817185423604	0.768825858754853	0.293911070169134	11	33	749	0.0374874874874875
"exp_species"	2.20788330876276	"gene_id_668"	0.109340246050348	0.291862390307294	3.09654779487242	0.165859075812636	0.307008340155099	0.770391840256451	0.291862390307294	11	33	750	0.0375375375375375
"exp_species"	2.20788330876276	"gene_id_736"	0.0849355874927834	0.290395407367174	1.80622502664282	0.216074648874973	0.400967288885145	0.771513756794331	0.290395407367174	11	33	751	0.0375875875875876
"exp_species"	2.20788330876276	"gene_id_709"	0.0706887553902237	0.288678866673641	1.76420512657434	0.217340394864778	0.4045134402535	0.772827136442242	0.288678866673641	11	33	752	0.0376376376376376
"exp_species"	2.20788330876276	"gene_id_948"	0.0489311184926696	0.288433510386127	2.51090634336321	0.182024756457504	0.338928118615782	0.773014919565457	0.288433510386127	11	33	753	0.0376876876876877
"exp_species"	2.20788330876276	"gene_id_48"	0.0355238507473756	0.287696721240202	2.12048899711001	0.197568135256826	0.368340475635072	0.773578900036224	0.287696721240202	11	33	754	0.0377377377377377
"exp_species"	2.20788330876276	"gene_id_39"	0.0697488380464959	0.284832251542041	3.09457074437741	0.161915697546387	0.303385188038367	0.775772662065858	0.284832251542041	11	33	755	0.0377877877877878
"exp_species"	2.20788330876276	"gene_id_109"	0.0554354514490534	0.28472768279202	2.49048006100698	0.180421445990024	0.338121909013117	0.775852780308952	0.28472768279202	11	33	756	0.0378378378378378
"exp_species"	2.20788330876276	"gene_id_717"	0.137048798792024	0.281519678194327	4.26926279949866	0.136248682938215	0.256789897611558	0.77831183712151	0.281519678194328	11	32	757	0.0378878878878879
"exp_species"	2.20788330876276	"gene_id_898"	-0.0655717806031527	0.281465690591103	4.31061651790032	-0.135567556867355	0.255530672277209	0.778353239736045	-0.281465690591103	11	33	758	0.0379379379379379
"exp_species"	2.20788330876276	"gene_id_621"	0.0260506053919757	0.280897438930201	4.25144612382741	-0.13623209634706	0.257042863001242	0.778789065040129	-0.280897438930201	11	33	759	0.037987987987988
"exp_species"	2.20788330876276	"gene_id_422"	-0.0409935772949861	0.27691413693157	3.33023103068112	-0.15174274851649	0.288360242640563	0.781846037217632	-0.27691413693157	11	33	760	0.038038038038038
"exp_species"	2.20788330876276	"gene_id_129"	0.0240183279917096	0.274557387959173	5.76958749383932	-0.114303822105856	0.218144458636795	0.783656308010572	-0.274557387959173	11	33	761	0.0380880880880881
"exp_species"	2.20788330876276	"gene_id_219"	0.0880890935855719	0.27391253090477	3.07274155608281	0.156260382763327	0.298567776201521	0.784151841478875	0.27391253090477	11	33	762	0.0381381381381381
"exp_species"	2.20788330876276	"gene_id_925"	-0.0520110861498113	0.27217675730633	1.0511051079104	-0.265477648598097	0.508864840206547	0.785486112424357	-0.27217675730633	11	33	763	0.0381881881881882
"exp_species"	2.20788330876276	"gene_id_118"	-0.0322034331994583	0.271744055040352	1.91561518843349	-0.196338702155156	0.376639521998263	0.785818824438336	-0.271744055040352	11	33	764	0.0382382382382382
"exp_species"	2.20788330876276	"gene_id_216"	0.058640933908328	0.271408464886263	3.99061878979474	0.135863646645186	0.260790383367535	0.786076892265525	0.271408464886263	11	33	765	0.0382882882882883
"exp_species"	2.20788330876276	"gene_id_93"	0.0802471487121601	0.268288838773248	6.56116044762738	0.104739929353478	0.202213885324123	0.788476996777355	0.268288838773248	11	33	766	0.0383383383383383
"exp_species"	2.20788330876276	"gene_id_460"	0.0146636861400634	0.267304851008138	6.33451576531074	-0.106206263427605	0.205421884717386	0.789234452056329	-0.267304851008138	11	33	767	0.0383883883883884
"exp_species"	2.20788330876276	"gene_id_160"	0.11532610581288	0.265520313658091	3.14704681920838	0.149673925966941	0.290467317643686	0.79060866324572	0.265520313658091	11	32	768	0.0384384384384384
"exp_species"	2.20788330876276	"gene_id_5"	0.0670997485488873	0.265440379043361	2.87285799238106	0.156606545335202	0.303966984376647	0.790670233429546	0.265440379043361	11	33	769	0.0384884884884885
"exp_species"	2.20788330876276	"gene_id_986"	0.0136303476775749	0.261244920254357	7.98763094145567	0.0924355137413134	0.180848508753912	0.793903639164542	0.261244920254357	11	33	770	0.0385385385385385
"exp_species"	2.20788330876276	"gene_id_544"	0.0301260599788524	0.260679441620443	0.633823885446972	0.327433025745196	0.641311592392154	0.794339721259667	0.260679441620443	11	33	771	0.0385885885885886
"exp_species"	2.20788330876276	"gene_id_670"	-0.078524477062768	0.259840871670189	4.34170808418953	-0.124703072607013	0.244637720915011	0.794986522435961	-0.259840871670189	11	33	772	0.0386386386386386
"exp_species"	2.20788330876276	"gene_id_371"	0.0952734426954165	0.25886756656243	5.94713212165613	0.106150940839743	0.208633972416959	0.795737423506175	0.25886756656243	11	33	773	0.0386886886886887
"exp_species"	2.20788330876276	"gene_id_456"	0.133837636193972	0.257679495541272	3.16393867170653	0.144865788037002	0.285381556572126	0.796654272022992	0.257679495541272	11	32	774	0.0387387387387387
"exp_species"	2.20788330876276	"gene_id_719"	0.0391582719566727	0.256762797685418	1.82141330339627	-0.19025139372349	0.37545837606765	0.797361890575957	-0.256762797685418	11	33	775	0.0387887887887888
"exp_species"	2.20788330876276	"gene_id_869"	0.0598202642234631	0.255484005079432	0.538116018784386	0.348277770381401	0.689039148707658	0.798349295902668	0.255484005079431	11	33	776	0.0388388388388388
"exp_species"	2.20788330876276	"gene_id_174"	0.0439412336096436	0.255447925911859	3.19314110786842	0.142953016963899	0.282840850821647	0.798377158713115	0.255447925911859	11	33	777	0.0388888888888889
"exp_species"	2.20788330876276	"gene_id_248"	0.00854784040357586	0.255035343858519	1.51997880779136	-0.206862421664561	0.409620250701401	0.79869580115357	-0.255035343858519	11	33	778	0.0389389389389389
"exp_species"	2.20788330876276	"gene_id_690"	0.111141259225056	0.254956411085131	1.158406332768	0.236883862384492	0.469140047012895	0.798756765774963	0.254956411085131	11	32	779	0.038988988988989
"exp_species"	2.20788330876276	"gene_id_626"	0.0141430736961958	0.254629177663358	0.884597131455393	0.270729389618302	0.53651432277943	0.799009521296485	0.254629177663358	11	32	780	0.039039039039039
"exp_species"	2.20788330876276	"gene_id_604"	-0.0412384738244584	0.251888258687839	5.84526230420598	-0.104185174087607	0.207587863754294	0.801127435253963	-0.25188825868784	11	33	781	0.0390890890890891
"exp_species"	2.20788330876276	"gene_id_418"	-0.0451041862523196	0.251466868344891	0.279459178159427	-0.475687330515575	0.948595800986056	0.801453174573105	-0.251466868344891	11	33	782	0.0391391391391391
"exp_species"	2.20788330876276	"gene_id_210"	0.00908354147089218	0.249748723894446	3.60739790252977	-0.131494095974121	0.263120456959066	0.802781675652825	-0.249748723894446	11	33	783	0.0391891891891892
"exp_species"	2.20788330876276	"gene_id_804"	0.0440202403410968	0.248872453916998	1.53285727532709	0.201013844733786	0.4029373772645	0.803459443600554	0.248872453916998	11	32	784	0.0392392392392392
"exp_species"	2.20788330876276	"gene_id_669"	-0.0468898750135503	0.247633051563548	1.4192397267558	-0.207864693782841	0.417711493397876	0.80441833559176	-0.247633051563548	11	33	785	0.0392892892892893
"exp_species"	2.20788330876276	"gene_id_594"	-0.022853675541246	0.246638804222444	5.92329900801101	-0.101339691518801	0.20405576776141	0.805187770634687	-0.246638804222443	11	32	786	0.0393393393393393
"exp_species"	2.20788330876276	"gene_id_648"	0.00685155781670683	0.245945507902834	1.05579259742558	0.239358904451306	0.482647588965684	0.805724415321863	0.245945507902834	11	33	787	0.0393893893893894
"exp_species"	2.20788330876276	"gene_id_123"	0.00280160438804674	0.24422404350778	0.938922718994418	0.252042334479512	0.510010696645454	0.807057306736809	0.24422404350778	11	33	788	0.0394394394394394
"exp_species"	2.20788330876276	"gene_id_479"	-0.0613346438515632	0.243511955035328	2.22072804545742	-0.163407730683162	0.331140618084954	0.807608825019894	-0.243511955035328	11	33	789	0.0394894894894895
"exp_species"	2.20788330876276	"gene_id_723"	0.0494328751448701	0.243064619390046	1.12636515546411	0.229024605560766	0.464538026074708	0.807955339026634	0.243064619390046	11	33	790	0.0395395395395395
"exp_species"	2.20788330876276	"gene_id_778"	-0.0117577127355982	0.242661530950107	2.78398491836419	-0.145434517394457	0.295234446530652	0.808267610649806	-0.242661530950107	11	33	791	0.0395895895895896
"exp_species"	2.20788330876276	"gene_id_376"	0.0549931157948791	0.240665634814839	4.58126769225202	0.112440105968002	0.229199784954925	0.809814275630523	0.240665634814839	11	33	792	0.0396396396396396
"exp_species"	2.20788330876276	"gene_id_60"	-0.0285238975051631	0.240573478682209	2.64295071457143	0.147980065716977	0.301702800737121	0.809885707490923	0.240573478682209	11	32	793	0.0396896896896897
"exp_species"	2.20788330876276	"gene_id_90"	-0.0680076531576021	0.240520672345905	1.25235851476021	-0.214925562852157	0.438239851913426	0.809926639336835	-0.240520672345905	11	32	794	0.0397397397397397
"exp_species"	2.20788330876276	"gene_id_315"	-0.0865024001633853	0.240112448784592	1.53744552250209	-0.193648799466438	0.395191386689777	0.810243083746379	-0.240112448784592	11	33	795	0.0397897897897898
"exp_species"	2.20788330876276	"gene_id_106"	0.0469542464201317	0.238400280393329	1.34916563881845	-0.205245727760278	0.420359382126412	0.811570649972138	-0.238400280393329	11	32	796	0.0398398398398398
"exp_species"	2.20788330876276	"gene_id_244"	0.0537361699939048	0.237652557677084	1.53617873910405	0.191743926960322	0.393323931247167	0.812150582952835	0.237652557677084	11	33	797	0.0398898898898899
"exp_species"	2.20788330876276	"gene_id_195"	-0.0361278497453066	0.23593255324076	3.50485281931362	-0.12602391730799	0.259453205811657	0.813485007360965	-0.23593255324076	11	33	798	0.0399399399399399
"exp_species"	2.20788330876276	"gene_id_261"	-0.0196198075178306	0.231305161973331	0.667765796621517	0.283056569983166	0.588546223362223	0.817077736741192	0.23130516197333	11	33	799	0.03998998998999
"exp_species"	2.20788330876276	"gene_id_419"	0.0198934249912441	0.230111702981706	3.02519637962476	0.132300632516309	0.275798923853633	0.818004971228258	0.230111702981706	11	33	800	0.04004004004004
"exp_species"	2.20788330876276	"gene_id_341"	-0.0277217675953543	0.229833464363591	0.676250922105651	-0.27948553029966	0.582978712208133	0.818221179904224	-0.229833464363591	11	32	801	0.0400900900900901
"exp_species"	2.20788330876276	"gene_id_768"	-0.0197225519195573	0.227819647103672	6.15686574367875	-0.0918145125902008	0.192360432849491	0.819786452116157	-0.227819647103673	11	33	802	0.0401401401401401
"exp_species"	2.20788330876276	"gene_id_254"	-0.0718440117623343	0.22731783077444	2.25952877163091	-0.151225338453284	0.317181474446625	0.820176609047659	-0.22731783077444	11	33	803	0.0401901901901902
"exp_species"	2.20788330876276	"gene_id_908"	0.0798795451460899	0.227225718374221	5.49157507558714	0.0969636650113797	0.203413737680461	0.820248230310011	0.227225718374221	11	33	804	0.0402402402402402
"exp_species"	2.20788330876276	"gene_id_411"	0.00480230539707876	0.22713632731995	2.52760354102442	0.142867064593261	0.299770451501868	0.820317737044816	0.227136327319951	11	33	805	0.0402902902902903
"exp_species"	2.20788330876276	"gene_id_173"	-0.0472360015262877	0.226153973587704	3.30956665667919	-0.124313603781416	0.261406598024464	0.821081666964448	-0.226153973587705	11	32	806	0.0403403403403403
"exp_species"	2.20788330876276	"gene_id_872"	0.0257907815299553	0.225311487939952	5.1183881915235	0.0995902276775779	0.209809455854445	0.821736963338779	0.225311487939952	11	33	807	0.0403903903903904
"exp_species"	2.20788330876276	"gene_id_905"	0.0698700114585531	0.223518518965512	3.65996921599562	0.116835492841822	0.247125772153146	0.823131971637312	0.223518518965512	11	33	808	0.0404404404404404
"exp_species"	2.20788330876276	"gene_id_328"	-0.0435681064377174	0.222489769411359	0.935479058312114	-0.230034518917715	0.487683416775105	0.823932636531242	-0.222489769411359	11	32	809	0.0404904904904905
"exp_species"	2.20788330876276	"gene_id_927"	0.0670223263929624	0.219530346787908	2.79423186104651	-0.131329818259625	0.280295458759795	0.826236943039375	-0.219530346787908	11	32	810	0.0405405405405405
"exp_species"	2.20788330876276	"gene_id_180"	-0.0353772344837195	0.218781208987457	3.79546860620033	-0.112299369034598	0.240089024574782	0.826820485339823	-0.218781208987457	11	32	811	0.0405905905905906
"exp_species"	2.20788330876276	"gene_id_374"	0.0852349983688683	0.218611595501732	7.21355624863579	0.0813951415154884	0.174085213974333	0.826952619374698	0.218611595501732	11	33	812	0.0406406406406406
"exp_species"	2.20788330876276	"gene_id_866"	-0.025292261498412	0.218483377693553	1.68754471062996	-0.168186354516649	0.35981689918828	0.827052508176865	-0.218483377693553	11	33	813	0.0406906906906907
"exp_species"	2.20788330876276	"gene_id_727"	0.0257102591435094	0.216526301238005	1.71303677973244	0.165434968631339	0.355526506051228	0.828577525963107	0.216526301238005	11	33	814	0.0407407407407407
"exp_species"	2.20788330876276	"gene_id_815"	0.0707929981302962	0.215785922460556	1.94985331650108	0.154533320968096	0.332667660136679	0.829154622066645	0.215785922460556	11	33	815	0.0407907907907908
"exp_species"	2.20788330876276	"gene_id_181"	0.00332014278014015	0.215450964563816	2.41742400847845	-0.138570896682806	0.298536753644983	0.829415738869795	-0.215450964563816	11	32	816	0.0408408408408408
"exp_species"	2.20788330876276	"gene_id_828"	-0.08973186096059	0.214782757783934	1.19011902477259	-0.196881185385762	0.424819563462409	0.829936696478914	-0.214782757783934	11	33	817	0.0408908908908909
"exp_species"	2.20788330876276	"gene_id_852"	0.0799473344994222	0.214740341008636	3.44161929840279	0.115752991665851	0.249790205371988	0.829969768621475	0.214740341008636	11	33	818	0.0409409409409409
"exp_species"	2.20788330876276	"gene_id_453"	0.0384924980853898	0.212389637839123	1.9214335155016	0.153221829452283	0.332471161994005	0.831803069186391	0.212389637839123	11	33	819	0.040990990990991
"exp_species"	2.20788330876276	"gene_id_12"	0.0338020513298903	0.211649793350903	0.650267799952899	0.262465197188127	0.570509393926371	0.832380259738762	0.211649793350903	11	32	820	0.041041041041041
"exp_species"	2.20788330876276	"gene_id_683"	-0.053562316429104	0.210196230817526	1.09360334122594	-0.200999515183364	0.438412115989092	0.833514521226359	-0.210196230817526	11	33	821	0.0410910910910911
"exp_species"	2.20788330876276	"gene_id_323"	-0.0192142115456441	0.20981981654556	2.98021022371703	-0.121541069289732	0.265338213878414	0.833808305954145	-0.20981981654556	11	33	822	0.0411411411411411
"exp_species"	2.20788330876276	"gene_id_871"	0.171728399124043	0.209717439984326	4.55267240841485	0.0982881921389662	0.214626860624016	0.833888213077361	0.209717439984326	11	33	823	0.0411911911911912
"exp_species"	2.20788330876276	"gene_id_150"	0.00547107412719797	0.209633074257283	1.48650126901843	0.171940094516368	0.375532267434777	0.83395406364391	0.209633074257283	11	33	824	0.0412412412412412
"exp_species"	2.20788330876276	"gene_id_899"	0.00948563867777328	0.207375093274987	4.1670411254504	-0.101588068014387	0.223081935509452	0.83571693249497	-0.207375093274987	11	33	825	0.0412912912912913
"exp_species"	2.20788330876276	"gene_id_306"	-0.007548990349479	0.206891814912042	1.41948267145811	-0.173651389118737	0.381774227539015	0.836094348980027	-0.206891814912042	11	33	826	0.0413413413413413
"exp_species"	2.20788330876276	"gene_id_441"	-0.0545107266477084	0.206862626733964	1.22129641294967	-0.187185194168548	0.411557458592958	0.83611714471195	-0.206862626733964	11	33	827	0.0413913913913914
"exp_species"	2.20788330876276	"gene_id_766"	0.0722054060315147	0.203197148907018	0.316734465316866	0.361052160610897	0.800960581538496	0.838980941194923	0.203197148907018	11	33	828	0.0414414414414414
"exp_species"	2.20788330876276	"gene_id_810"	0.0181842067290818	0.201811085848035	4.93543782702485	-0.0908410564890229	0.202213276821944	0.840064414613366	-0.201811085848035	11	33	829	0.0414914914914915
"exp_species"	2.20788330876276	"gene_id_20"	-0.0769650439504774	0.201476091409316	0.938616762451405	-0.207959787084366	0.46330565975741	0.840326322405998	-0.201476091409317	11	33	830	0.0415415415415415
"exp_species"	2.20788330876276	"gene_id_685"	0.0602582524811893	0.20045814982761	0.516664039917265	0.278881432063385	0.622884811442424	0.841122285264232	0.20045814982761	11	33	831	0.0415915915915916
"exp_species"	2.20788330876276	"gene_id_300"	0.000446391487687731	0.199844729212868	2.6173397697489	-0.123527213947938	0.276322530327127	0.841602018020648	-0.199844729212868	11	33	832	0.0416416416416416
"exp_species"	2.20788330876276	"gene_id_169"	0.0793369614539224	0.198563105985257	1.05741960473246	0.19309671189702	0.433336827780147	0.842604516037829	0.198563105985257	11	33	833	0.0416916916916917
"exp_species"	2.20788330876276	"gene_id_950"	0.0518269721245341	0.19556180561614	2.38490392839529	0.126633495199963	0.286356189535175	0.844953157669572	0.19556180561614	11	33	834	0.0417417417417417
"exp_species"	2.20788330876276	"gene_id_198"	-0.00323640332189212	0.195019429852116	1.25229312920153	-0.174270903797944	0.394626224338552	0.845377736833429	-0.195019429852116	11	33	835	0.0417917917917918
"exp_species"	2.20788330876276	"gene_id_178"	0.0740530977082343	0.192706211857815	4.06315794656604	0.0956013140723984	0.217779002714303	0.847189058284496	0.192706211857815	11	33	836	0.0418418418418418
"exp_species"	2.20788330876276	"gene_id_226"	0.0886947892407079	0.192689316180308	5.67401514184766	0.0808932697680235	0.184282278171023	0.847202291106431	0.192689316180308	11	32	837	0.0418918918918919
"exp_species"	2.20788330876276	"gene_id_128"	0.00226019402204032	0.192480104905016	1.61328960952048	0.151540835845815	0.345411469999577	0.847366150522016	0.192480104905016	11	33	838	0.0419419419419419
"exp_species"	2.20788330876276	"gene_id_938"	-0.0285354344853245	0.190705132281061	1.11831348414289	-0.180335239209146	0.412951844005786	0.84875661751214	-0.190705132281061	11	33	839	0.041991991991992
"exp_species"	2.20788330876276	"gene_id_272"	0.059512679384902	0.190473197004042	6.48295993409164	-0.0748078550507375	0.171407676077211	0.848938344389253	-0.190473197004042	11	33	840	0.042042042042042
"exp_species"	2.20788330876276	"gene_id_961"	0.066826179533828	0.190059286526197	1.98924546142726	0.134755005676231	0.309100963901893	0.849262673162145	0.190059286526197	11	33	841	0.0420920920920921
"exp_species"	2.20788330876276	"gene_id_838"	0.00433354169613524	0.188671200580475	3.48088037342122	-0.101125588941863	0.232813552287603	0.850350524773963	-0.188671200580475	11	33	842	0.0421421421421421
"exp_species"	2.20788330876276	"gene_id_910"	-0.0120744356118921	0.188159385073566	1.13486837649707	0.176625391651185	0.407183522730054	0.850751709786009	0.188159385073566	11	33	843	0.0421921921921922
"exp_species"	2.20788330876276	"gene_id_131"	0.000932682253775644	0.187178187373557	1.24384118505142	0.167831227477064	0.387922662844184	0.851520926536751	0.187178187373557	11	33	844	0.0422422422422422
"exp_species"	2.20788330876276	"gene_id_283"	0.0623534072908555	0.186510655389341	5.76003063163994	0.0777125664417231	0.179944852437609	0.852044323671665	0.186510655389341	11	33	845	0.0422922922922923
"exp_species"	2.20788330876276	"gene_id_277"	0.0608859331228422	0.185823607321456	7.72341807174339	0.0668645790165981	0.155112097742384	0.852583090989597	0.185823607321456	11	33	846	0.0423423423423423
"exp_species"	2.20788330876276	"gene_id_994"	-0.0188466353538077	0.183469821833263	3.01586246829765	0.10564741446225	0.246647406551687	0.85442939553433	0.183469821833263	11	33	847	0.0423923923923924
"exp_species"	2.20788330876276	"gene_id_756"	0.0205917425429676	0.181177202644457	4.73130779997927	-0.0832938523466554	0.195686638831393	0.856228488119832	-0.181177202644457	11	33	848	0.0424424424424424
"exp_species"	2.20788330876276	"gene_id_97"	-0.0616156884303334	0.180617810874914	2.93338600116964	-0.105457134562931	0.248139372460151	0.856667574758597	-0.180617810874913	11	33	849	0.0424924924924925
"exp_species"	2.20788330876276	"gene_id_204"	-0.0337004630084597	0.180507623101605	3.21266587756034	-0.100707720808202	0.237036373156457	0.856754070323518	-0.180507623101605	11	33	850	0.0425425425425425
"exp_species"	2.20788330876276	"gene_id_192"	0.0406773766341957	0.179656183967713	3.3748566753333	0.0977945164888905	0.230724343253706	0.85742249377937	0.179656183967713	11	33	851	0.0425925925925926
"exp_species"	2.20788330876276	"gene_id_743"	-0.0377632838006898	0.178492536933072	0.301201240379587	-0.325230812612546	0.769806640580743	0.85833618175234	-0.178492536933072	11	32	852	0.0426426426426426
"exp_species"	2.20788330876276	"gene_id_383"	-0.0177672602998602	0.178462183965674	3.80584487038833	0.0914788428473206	0.216544700987182	0.858360017247157	0.178462183965674	11	33	853	0.0426926926926927
"exp_species"	2.20788330876276	"gene_id_710"	0.031592594707062	0.178218122112019	4.91075392784602	-0.0804225384178583	0.190503011408746	0.858551678159977	-0.178218122112019	11	33	854	0.0427427427427427
"exp_species"	2.20788330876276	"gene_id_98"	-0.0475488545720881	0.176227936464251	6.1277465999401	-0.0711908792987256	0.16958482169485	0.860114874109517	-0.176227936464251	11	33	855	0.0427927927927928
"exp_species"	2.20788330876276	"gene_id_500"	0.0564814298613498	0.174629065010584	3.53543173237014	0.0928742459916362	0.222247577857776	0.861371108922518	0.174629065010585	11	33	856	0.0428428428428428
"exp_species"	2.20788330876276	"gene_id_660"	-0.0359697697389025	0.173874428321135	0.4050110561417	-0.273213575982791	0.655215885320933	0.86196414973249	-0.173874428321135	11	33	857	0.0428928928928929
"exp_species"	2.20788330876276	"gene_id_245"	-0.000853048125206276	0.173622939990348	0.991729301903365	-0.174345416087892	0.418414744646576	0.86216180233011	-0.173622939990348	11	32	858	0.0429429429429429
"exp_species"	2.20788330876276	"gene_id_568"	0.110950803545017	0.172430733823538	4.72545941163526	0.0793218177203604	0.191022849691381	0.86309891192422	0.172430733823538	11	32	859	0.042992992992993
"exp_species"	2.20788330876276	"gene_id_760"	0.0523395339092993	0.172043254098651	2.71396685657737	-0.104432428794936	0.251777289792225	0.86340352408846	-0.172043254098651	11	33	860	0.043043043043043
"exp_species"	2.20788330876276	"gene_id_260"	-0.0345333987363129	0.172029354341454	0.649486270420051	-0.213460524351263	0.514655113549437	0.863414451580011	-0.172029354341454	11	33	861	0.0430930930930931
"exp_species"	2.20788330876276	"gene_id_303"	-0.00279984456178819	0.171226501489098	1.32599217360512	0.148696416660953	0.359347817280733	0.864045670029445	0.171226501489098	11	33	862	0.0431431431431431
"exp_species"	2.20788330876276	"gene_id_510"	0.0520892679518152	0.171160499796693	2.0343333974665	0.120003104513112	0.290061914097478	0.864097565702923	0.171160499796694	11	33	863	0.0431931931931932
"exp_species"	2.20788330876276	"gene_id_639"	-0.0658487312479522	0.168308105125084	2.25724223271044	-0.112025256490489	0.273063361135583	0.866340897855239	-0.168308105125085	11	33	864	0.0432432432432432
"exp_species"	2.20788330876276	"gene_id_57"	0.0268515741814844	0.167259875358669	2.29578225287483	0.110389158229432	0.269917185799458	0.867165574161079	0.167259875358669	11	33	865	0.0432932932932933
"exp_species"	2.20788330876276	"gene_id_79"	0.0595223856896216	0.166870055056897	8.0134417450501	0.058947971813119	0.144304429623177	0.867472295350803	0.166870055056897	11	33	866	0.0433433433433433
"exp_species"	2.20788330876276	"gene_id_826"	0.0162923664754958	0.165855900006846	3.08325161499003	0.0944553238751934	0.231932163318418	0.868270353423275	0.165855900006846	11	33	867	0.0433933933933934
"exp_species"	2.20788330876276	"gene_id_624"	0.0186413055771434	0.165609813202212	4.71053675516259	0.0763046261502324	0.187502833571326	0.868464024123071	0.165609813202212	11	32	868	0.0434434434434434
"exp_species"	2.20788330876276	"gene_id_858"	0.0823925145262144	0.165376727265962	5.02055960589059	0.0738071319287135	0.181493523807689	0.868647470397933	0.165376727265962	11	33	869	0.0434934934934935
"exp_species"	2.20788330876276	"gene_id_101"	0.0295384130939168	0.163311818689377	1.26888713234684	0.14497934009458	0.358754461749364	0.870272928860914	0.163311818689377	11	33	870	0.0435435435435435
"exp_species"	2.20788330876276	"gene_id_434"	0.0747183759238549	0.163173013836034	3.02787215667383	0.0937733795203863	0.232142897271841	0.870382213256401	0.163173013836034	11	33	871	0.0435935935935936
"exp_species"	2.20788330876276	"gene_id_108"	0.0102320368358157	0.161115036104922	4.39159014059828	0.0768820884729343	0.19153896475693	0.872002797858783	0.161115036104922	11	33	872	0.0436436436436436
"exp_species"	2.20788330876276	"gene_id_325"	0.0915805561986115	0.16107866345728	3.0010238692882	0.0929829439979038	0.231677727108355	0.872031444883933	0.16107866345728	11	33	873	0.0436936936936937
"exp_species"	2.20788330876276	"gene_id_15"	0.00263683338527909	0.160952338446389	4.50233864002712	-0.075853951970369	0.189073022531366	0.872130939515473	-0.160952338446389	11	33	874	0.0437437437437437
"exp_species"	2.20788330876276	"gene_id_701"	0.0974481996655171	0.160901724368886	2.01732232547108	0.113285167466206	0.282418213707658	0.872170804152531	0.160901724368886	11	33	875	0.0437937937937938
"exp_species"	2.20788330876276	"gene_id_974"	0.0630558369708339	0.158228485321957	3.9909235097989	0.0792041556636976	0.199115758859218	0.874276758443316	0.158228485321957	11	33	876	0.0438438438438438
"exp_species"	2.20788330876276	"gene_id_134"	-0.0356550636178297	0.156885067897831	0.980680245516423	-0.158422877193594	0.399969699240269	0.875335428216448	-0.156885067897831	11	33	877	0.0438938938938939
"exp_species"	2.20788330876276	"gene_id_22"	-0.000717600003653419	0.156185792432861	3.05494608547387	0.0893592984122933	0.226109592681591	0.875886575296236	0.156185792432862	11	33	878	0.0439439439439439
"exp_species"	2.20788330876276	"gene_id_388"	-0.0682242688061409	0.155787413234442	1.2907595776089	-0.137122804802545	0.347410951720222	0.876200592270407	-0.155787413234442	11	33	879	0.043993993993994
"exp_species"	2.20788330876276	"gene_id_265"	-0.028748357196972	0.155413978421986	1.53563890472952	-0.125413857141312	0.318126967684755	0.876494964870203	-0.155413978421986	11	32	880	0.0440440440440441
"exp_species"	2.20788330876276	"gene_id_364"	-0.0353992997939159	0.154456827944111	1.44904161866015	0.128311824962382	0.326484919769986	0.877249548971885	0.154456827944111	11	32	881	0.0440940940940941
"exp_species"	2.20788330876276	"gene_id_177"	0.0622914051952182	0.152406277221979	1.10979520559037	0.144670983103465	0.370578317564042	0.878866506408213	0.152406277221979	11	33	882	0.0441441441441441
"exp_species"	2.20788330876276	"gene_id_83"	0.0563025085444724	0.151257913286969	3.17161828201538	0.0849332315341232	0.2183828834996	0.879772267562162	0.151257913286969	11	32	883	0.0441941941941942
"exp_species"	2.20788330876276	"gene_id_748"	-0.00841811214541569	0.151146791302675	1.42221805278721	0.126740623253854	0.325999078519045	0.87985992234056	0.151146791302675	11	33	884	0.0442442442442443
"exp_species"	2.20788330876276	"gene_id_470"	-0.0115101517668276	0.151032873667559	2.90256851964704	-0.0886503072876183	0.228110093477768	0.879949783900788	-0.151032873667559	11	32	885	0.0442942942942943
"exp_species"	2.20788330876276	"gene_id_633"	0.104141968420594	0.148163104563924	4.99987554657212	0.0662613793631802	0.172143424235125	0.882214048684757	0.148163104563924	11	33	886	0.0443443443443443
"exp_species"	2.20788330876276	"gene_id_870"	-0.0583856133815631	0.147581020342427	5.13764522447446	-0.0651101135977267	0.16948575359938	0.882673434635418	-0.147581020342427	11	32	887	0.0443943943943944
"exp_species"	2.20788330876276	"gene_id_770"	-0.0354787136037466	0.145075470904399	3.0368010586481	0.0832503020422475	0.218569129899379	0.884651284763037	0.145075470904399	11	32	888	0.0444444444444444
"exp_species"	2.20788330876276	"gene_id_674"	0.0239678998490467	0.144390449048584	6.35645311492288	-0.0572705090074553	0.150716850272798	0.885192158334516	-0.144390449048584	11	33	889	0.0444944944944945
"exp_species"	2.20788330876276	"gene_id_164"	-0.00139066696484486	0.144300972510916	0.667737891365595	0.176590057243434	0.464870104984381	0.885262810393127	0.144300972510916	11	32	890	0.0445445445445445
"exp_species"	2.20788330876276	"gene_id_973"	0.0725545353297683	0.143721874420652	6.72545098853546	-0.0554194442803697	0.146184299251821	0.885720097238819	-0.143721874420652	11	33	891	0.0445945945945946
